url,title,snippet,ats_source,query_used,scraped_at
https://job-boards.greenhouse.io/postscript/jobs/8488222002?source=remote.com&utm_source=remote.com&ref=remote.com,Job Application for Senior Frontend Engineer at Postscript,Senior Frontend Engineer · Primary duties. Build and maintain frontend experiences for Postscript's multi-channel messaging platform using React and TypeScript ...,greenhouse,"site:greenhouse.io ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://job-boards.greenhouse.io/grafanalabs/jobs/5856681004,"Senior Frontend Engineer, Alerting | Ireland | Remote","Senior Frontend Engineer, Alerting · Build distributed systems to scale alert ingestion and delivery of Prometheus-based alerts · Unify Alerting setup and ...",greenhouse,"site:greenhouse.io ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://job-boards.greenhouse.io/sportygroup/?offices%5B%5D=4031660101,Jobs at Sporty Group,Job. Frontend Engineer. Global - Remote · IOS Engineer. Global - Remote · LatAm IOS Engineer. LATAM - Remote · QA Automation Engineer. Global - Remote.,greenhouse,"site:greenhouse.io ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://job-boards.greenhouse.io/feedzai/jobs/5536169,All Jobs - Feedzai Careers,Jobs · Senior Frontend Engineer - Escudo · Software Engineer - Customer Success · Security Compliance Engineer · Advanced Frontend Engineer - Studio · Risk & AI ...,greenhouse,"site:greenhouse.io ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://boards.greenhouse.io/jetbrains/,Jobs at JetBrains,"Design/Frontend Engineer (AI Assistant for Web Testing). Limassol, Cyprus · Developer Experience Lead (JetBrains Cloud Platform)New. Amsterdam, Netherlands ...",greenhouse,"site:greenhouse.io ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://job-boards.greenhouse.io/feedzai/jobs/5536169,All Jobs - Feedzai Careers,"Senior Frontend Engineer - Escudo | Engineering | Portugal, Account Development Representative Manager | Sales | England, United Kingdom, Security Compliance ...",greenhouse,"site:greenhouse.io ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://job-boards.greenhouse.io/moniepoint/jobs/4831214101,Jobs at Moniepoint,"Senior Frontend Engineer (React). Lagos, Nigeria · Senior Quality Assurance Engineer. Lagos, Nigeria. Moniepoint MFB. Job. Business Lead, Field Verification.",greenhouse,"site:greenhouse.io ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://boards.greenhouse.io/thrivecart/jobs/5181924008,Job Application for Frontend Engineer at ThriveCart,We're looking for a strong intermediate or senior frontend engineer to join our Editor 2.0 team. You'll primarily extend and enhance our existing component ...,greenhouse_boards,"site:boards.greenhouse.io ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://boards.greenhouse.io/jetbrains/,Jobs at JetBrains,"Design/Frontend Engineer (AI Assistant for Web Testing). Limassol, Cyprus · Developer Experience Lead (JetBrains Cloud Platform)New. Amsterdam, Netherlands ...",greenhouse_boards,"site:boards.greenhouse.io ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/luxurypresence/b31bf523-2917-4422-b74f-33c87528c7c9,Luxury Presence - Staff Frontend Engineer - US (Remote),"As a Staff Frontend Engineer, you'll be the technical authority for our frontend platform — a React-based micro-frontend architecture serving thousands of real ...",lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/ravl_io/bade81eb-38a8-48f2-b32e-19d868c99423,RAVL - Front End Engineer,"Better. As a Frontend Engineer at RAVL, you'll craft elegant, accessible, and performant user experiences that connect people with technology.",lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/binance/9f6b85d9-18bd-4247-92d9-6465ed1c6450,"Binance - Senior Frontend Engineer, Web Platform","Senior Frontend Engineer, Web Platform. Asia / Hong Kong / Taiwan, Taipei. Engineering – Frontend /. Full-time: Remote /. Remote. apply for this job. Binance is ...",lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/xsolla/aafd0eab-e98c-4e66-a556-90b677a87bf8/apply,Xsolla - Frontend Engineer (React),Frontend Engineer (React). Baku. Technology – Builders /. Full time /. Hybrid. Submit your application. LinkedIn profile. Loading... Apply with LinkedIn.,lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/binance/9f6b85d9-18bd-4247-92d9-6465ed1c6450/apply,"Binance - Senior Frontend Engineer, Web Platform","Senior Frontend Engineer, Web Platform. Asia / Hong Kong / Taiwan, Taipei. Engineering – Frontend /. Full-time: Remote /. Remote. Submit your application. Which ...",lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/sensortower/0c35abd1-7833-4b31-a5e5-bba2e9ef6af4/apply,Sensor Tower - Senior/Mid Frontend Engineer - React,Senior/Mid Frontend Engineer - React. Vancouver. R & D – Platform & Front End Engineering /. Full Time /. Hybrid. Submit your application. LinkedIn profile.,lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/AviveSolutions/3615b0c4-6c97-4ec1-825a-1bf0e2c6eef6/apply,Senior Frontend Engineer - Avive,Senior Frontend Engineer. Remote. R&D /. Full-Time /. Remote. Submit your application. Resume/CV ✱. ATTACH RESUME/CV. Couldn't auto-read resume. Analyzing ...,lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/binance/08deb184-b150-4e44-8cc2-4b9fb2c000c0/apply,Binance Accelerator Program - Frontend Engineer (.COM),Binance Accelerator Program - Frontend Engineer (.COM) · Submit your application · Links · General Questions · Source Of Applicants · BAP - Committed to Working.,lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/airalo/b33d44d2-6df1-49ba-9ad1-6e54af3437d0/apply?lever-origin=applied&lever-source%5B%5D=Jobgether&utm_campaign=search&utm_medium=website,Senior Frontend Engineer - Airalo,Senior Frontend Engineer. Cluj-Napoca / Bucharest. Engineering – User Experience /. Full-Time /. Remote. Submit your application. Which location are you ...,lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/zaimler/1b87e55f-5df9-4722-996f-dfd9edbdc87d/apply,Senior Frontend Engineer - zaimler,"Senior Frontend Engineer. San Mateo, CA. Product /. Full Time /. On-site. Submit your application. Resume/CV. ATTACH RESUME/CV. Couldn't auto-read resume.",lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/poki/47077974-0da9-49a4-8989-1437f8564ff3/apply,Senior Frontend Engineer - Poki,Senior Frontend Engineer. Amsterdam. Engineering /. Full-time /. Hybrid. Submit your application. Resume/CV ✱. ATTACH RESUME/CV. Couldn't auto-read resume ...,lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/jiostar/eb780818-31b1-4e75-bf47-6c4528a7bacb/apply,JioStar - Senior Frontend Engineer,"Senior Frontend Engineer. Mumbai. Product, Technology and Engineering – Front-end Engineering /. Contract /. On-site. Submit your application. Resume/CV ✱.",lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
https://jobs.lever.co/sanctuary/d591aba1-f790-4c4c-a519-1420f637e3e2,Senior Software Engineer - Embodied Intelligence Platform,"3+ years of experience as a Frontend Engineer; Knowledge of professional engineering practices for the full product life cycle, including coding standards ...",lever,"site:jobs.lever.co ""frontend Engineer"" after:2026-04-03",2026-04-10T12:01:09.327202Z
